Romania,Donkey,39721,4114
Luxembourg,Anatidae,39722,43409
Madagascar,Lamna,39723,269
Hawaii,Apristurus,39724,43412
Wyoming,Hyena,39725,59044
Monaco,Scoliodon,39726,79689
New_Mexico,Flamingo,39727,20341
Turkey,Pony,39728,42209
Nauru,Mule,39729,43514
Switzerland,Gorilla,39730,77811
Spain,Coyote,39731,75496
Vatican_City,Lamniformes,39732,40043
Nepal,Hawk,39733,63255
Finland,Fish,39734,79081
Latvia,Bison,39735,41021
Slovenia,Hamster,39736,93610
Australia,Carcharhinus,39737,26158
Zimbabwe,Dogfish,39738,55185
Malaysia,Alligator,39739,49117
NEW_ZEALAND,Hemiscyllium,39740,92104
Tanzania,Dolphin,39741,9565
EL_SALVADOR,Wombat,39742,5853
Lithuania,Wombat,39743,32751
Nebraska,Hyena,39744,79978
Louisiana,Flamingo,39745,91004
Nebraska,Heron,39746,59875
Singapore,Isogomphodon,39747,36546
Grenada,Whale_Shark,39748,9166
Alabama,Squaliformes,39749,21128
Taiwan,Cirrhoscyllium,39750,1425
Saudi_Arabia,Baboon,39751,11525
TRINIDAD_AND_TOBAGO,Cheetah,39752,81639
Tuvalu,Sheep,39753,16908
Oregon,Apristurus,39754,83039
Sweden,Rhinoceros,39755,51792
Finland,Human,39756,6542
Florida,Poroderma,39757,22001
Michigan,Orectolobus,39758,60833
Vatican_City,Baboon,39759,40358
Slovenia,Hemitriakis,39760,16822
Saudi_Arabia,Apristurus,39761,95641
Madagascar,Chiloscyllium,39762,76845
COSTA_RICA,Donkey,39763,11875
Rhode_Island,Moose,39764,58912
Tonga,Anatidae,39765,13769
Tonga,Reindeer,39766,47679
Mozambique,Cobra,39767,97779
EQUATORIAL_GUINEA,Lamniformes,39768,69464
Virginia,Dogfish,39769,49893
Tennessee,Pelican,39770,12291
Louisiana,Rhinoceros,39771,99827
Rhode_Island,Raven,39772,51021
Monaco,Fish,39773,4052
South_Carolina,Hamster,39774,22313
Lithuania,Giant_Panda,39775,49842
Ecuador,Parascyllium,39776,74875
Malawi,Fox,39777,25411
Wisconsin,Partridge,39778,12951
NEW_ZEALAND,Angel_shark,39779,24055
France,Guanaco,39780,77677
Canada,Apristurus,39781,73605
COSTA_RICA,Hornet,39782,31387
Michigan,Zebra,39783,29166
Saudi_Arabia,Isogomphodon,39784,89825
WESTERN_SAHARA,Cheetah,39785,906
Massachusetts,Scoliodon,39786,18469
Taiwan,Hornet,39787,24384
Florida,American_Bison,39788,5307
Japan,Sphyrna_lewini,39789,8135
Greece,Hawk,39790,13114
MARSHALL_ISLANDS,Polecat,39791,58394
Monaco,Bison,39792,56567
Vatican_City,Hemiscyllium,39793,98866
Slovakia,Giraffe,39794,1587
Ethiopia,Crow,39795,17550
Grenada,Crow,39796,67329
Morocco,Gerbil,39797,69318
Lithuania,Carcharhiniformes,39798,53626
Virginia,Badger,39799,91747
Florida,Gerbil,39800,79995
Oregon,Beaver,39801,12758
New_Jersey,Jackal,39802,42623
Zimbabwe,Carcharhinus,39803,77102
TRINIDAD_AND_TOBAGO,Zebra,39804,56791
Tunisia,Zebra,39805,10353
Taiwan,Partridge,39806,18797
Georgia,Ram,39807,7878
Alaska,Triakis,39808,5601
Wisconsin,Chamois,39809,91869
Rhode_Island,Wombat,39810,41977
Tuvalu,Anatidae,39811,91584
Mozambique,Isurus,39812,33230
Morocco,Pony,39813,40185
Zambia,Goldfinch,39814,60051
Netherlands,Orectolobus,39815,9736
Finland,Pinniped,39816,66715
Ukraine,Orectolobus,39817,40694
Malaysia,Cirrhoscyllium,39818,22275
Wisconsin,Lamna,39819,27154
Alaska,Jackal,39820,13203
Saudi_Arabia,Parascyllium,39821,88158
Alaska,American_Bison,39822,17168
Jordan,Guanaco,39823,70693
Zimbabwe,Hyena,39824,66501
MARSHALL_ISLANDS,Mouse,39825,31756
Nigeria,Hawk,39826,21186
Slovakia,Lion,39827,81526
Florida,Orectolobus,39828,21159
Italy,Wren,39829,17148
Monaco,Hornet,39830,20270
TRINIDAD_AND_TOBAGO,Skunk,39831,46984
Serbia,Pygmy_Shark,39832,11776
Jordan,Black_panther,39833,16041
Oregon,Louse,39834,13241
Switzerland,Crow,39835,81757
Saudi_Arabia,Goldfinch,39836,61818
Hawaii,Sheep,39837,78897
Louisiana,Scoliodon,39838,94146
Nepal,Crow,39839,60729
Madagascar,Raven,39840,65751
France,Poroderma,39841,89945
COSTA_RICA,Sphyrna_lewini,39842,50878
Kiribati,Jackal,39843,62495
Alabama,Parascyllium,39844,1079
Nauru,Jackal,39845,37999
Slovakia,Parmaturus,39846,18960
Uganda,Hemiscyllium,39847,4889
Barbados,Scoliodon,39848,50812
Nigeria,Carcharhiniformes,39849,54307
Morocco,Reindeer,39850,12356
Switzerland,Black_panther,39851,19338
Cyprus,Prionace,39852,47994
Illinois,Lion,39853,13330
Guatemala,Bullhead_shark,39854,38196
Sweden,Gerbil,39855,13036
France,Louse,39856,1265
Ghana,Goose,39857,56161
New_Mexico,Ostrich,39858,18985
Wyoming,Prionace,39859,97660
Ghana,Lamniformes,39860,67766
Ecuador,Pelican,39861,90898
Serbia,Dogfish,39862,89701
Namibia,Dolphin,39863,7966
Pennsylvania,Quail,39864,3839
Lithuania,Snipe,39865,81159
Mississippi,Polecat,39866,61698
Romania,Hemitriakis,39867,31821
Malawi,Rhizoprionodon,39868,79779
Louisiana,Carcharhiniformes,39869,52568
Colombia,Fox,39870,70022
Switzerland,Fish,39871,35003
Malawi,Rhinoceros,39872,97908
New_Jersey,Sawshark,39873,72198
Lithuania,Carcharhinus,39874,48966
Mozambique,Raven,39875,40561
Slovakia,Skunk,39876,38887
Slovakia,Nightingale,39877,41089
Uganda,Dogfish,39878,46171
NEW_ZEALAND,Polecat,39879,93618
Nepal,Dolphin,39880,79007
NEW_ZEALAND,Snipe,39881,83612
Australia,Nightingale,39882,15625
Colombia,Donkey,39883,70245
Luxembourg,Nightingale,39884,88473
Canada,Swan,39885,94317
Italy,Manatee,39886,20767
Cyprus,Baboon,39887,99143
Barbados,Pygmy_Shark,39888,84246
Grenada,Nightingale,39889,75228
Uganda,Beaver,39890,31125
Japan,Isurus,39891,93943
Thailand,Manatee,39892,40706
Denmark,Wren,39893,24114
Tuvalu,Orectolobus,39894,20076
Nigeria,Dolphin,39895,64327
COSTA_RICA,Camel,39896,44465
Croatia,Moose,39897,27263
Tuvalu,Pinniped,39898,10144
COSTA_RICA,Hyena,39899,54732
Tonga,Pinniped,39900,71654
Tanzania,Hemiscyllium,39901,34992
Wisconsin,Hornet,39902,64146
New_Jersey,Mouse,39903,85117
Cyprus,Triakis,39904,12081
Alabama,Pony,39905,86502
Maine,Hyena,39906,796
NEW_ZEALAND,Jaguar,39907,10877
Ghana,Pristiophorus,39908,29129
Lithuania,Magpie,39909,89520
Tunisia,Badger,39910,81627
Cyprus,Isurus,39911,6210
California,Jackal,39912,14712
Malaysia,Raven,39913,62371
Tuvalu,Peafowl,39914,28329
Tuvalu,Cormorant,39915,20017
Ethiopia,Sphyrna_lewini,39916,13264
Australia,Sawshark,39917,48974
Nauru,Hawk,39918,73072
Ethiopia,Pygmy_Shark,39919,23372
Kiribati,Mallard,39920,84158
Guatemala,Hamster,39921,38849
Japan,Sawshark,39922,28259
Malaysia,Lamniformes,39923,28860
Thailand,Cheetah,39924,75576
Spain,Alligator,39925,13062
Alaska,Hemitriakis,39926,68120
Virginia,Nightingale,39927,23757
Croatia,Skunk,39928,53776
Luxembourg,Wombat,39929,47370
Uruguay,Black_panther,39930,2122
Kiribati,Whale_Shark,39931,98844
Greece,Echinorhinus,39932,281
Namibia,Negaprion,39933,43158
Zimbabwe,Camel,39934,57230
Ireland,Pinniped,39935,86180
Tuvalu,Isogomphodon,39936,40272
Monaco,Fish,39937,76620
Greece,Dolphin,39938,93449
Tunisia,Raven,39939,13504
Tunisia,Badger,39940,74691
Mozambique,American_Bison,39941,27489
New_Mexico,Zebra,39942,38479
Lithuania,Alligator,39943,72567
Switzerland,Snipe,39944,19775
Nauru,Mouse,39945,26996
Malaysia,Swallow,39946,87832
Monaco,Bullhead_shark,39947,96989
Romania,Mule,39948,96918
South_Carolina,Isogomphodon,39949,44921
Virginia,Triaenodon,39950,48404
Slovakia,Badger,39951,28734
DOMINICAN_REPUBLIC,Wren,39952,34333
Maryland,Heron,39953,67250
Serbia,Coyote,39954,81352
EQUATORIAL_GUINEA,Chamois,39955,42240
Washington,Fish,39956,15586
Mozambique,Triaenodon,39957,66874
Ireland,Snipe,39958,50500
Barbados,Wombat,39959,1157
Croatia,Triaenodon,39960,57574
Zimbabwe,Negaprion,39961,65741
Namibia,Badger,39962,71742
Louisiana,Prionace,39963,41061
Alaska,Angel_shark,39964,37021
Greece,Mule,39965,57801
Colombia,Otter,39966,69668
Wisconsin,Parascyllium,39967,19229
Wisconsin,Gerbil,39968,43446
EL_SALVADOR,Chiloscyllium,39969,53191
Serbia,Gazelle,39970,46648
TRINIDAD_AND_TOBAGO,Bullhead_shark,39971,27277
Malaysia,Jaguar,39972,44956
Namibia,Zebra,39973,37291
Wyoming,Manatee,39974,31056
Tuvalu,Hornet,39975,64510
Switzerland,Pristiophorus,39976,50381
Thailand,Crow,39977,66798
Greece,Pinniped,39978,83810
Wisconsin,Black_panther,39979,26831
NEW_ZEALAND,Skunk,39980,33597
Zimbabwe,Swan,39981,55305
CZECH_REPUBLIC,Orectolobus,39982,55101
Switzerland,Isogomphodon,39983,6418
Wyoming,Moose,39984,44666
Kiribati,Lion,39985,2357
Guatemala,Rhizoprionodon,39986,56231
New_Jersey,Cirrhoscyllium,39987,4065
COSTA_RICA,Lamniformes,39988,12243
France,Mouse,39989,14502
Samoa,Echinorhinus,39990,36320
Pennsylvania,Pygmy_Shark,39991,90542
Nebraska,Black_panther,39992,56339
Missouri,Jaguar,39993,97809
Wyoming,Beaver,39994,3866
CZECH_REPUBLIC,Polecat,39995,84348
Lithuania,Coccinellidae,39996,801
Tonga,Donkey,39997,42003
Minnesota,Pinniped,39998,46364
South_Carolina,Manatee,39999,62954
Barbados,Cheetah,40000,47803
Monaco,Lamna,40001,92648
CZECH_REPUBLIC,Hamster,40002,67833
Georgia,Louse,40003,42428
WESTERN_SAHARA,Lamna,40004,86253
Malaysia,Nightingale,40005,35320
Georgia,Black_panther,40006,12688
Barbados,Reindeer,40007,84029
Zimbabwe,Magpie,40008,19955
Colombia,Hawk,40009,4625
Madagascar,Raven,40010,1409
Georgia,Triakis,40011,64876
Romania,Nightingale,40012,52534
Texas,Hawk,40013,66935
Mississippi,Baboon,40014,88219
Tunisia,Whale_Shark,40015,5548
Kiribati,Zebra,40016,32111
Uzbekistan,Fish,40017,66630
Mississippi,Dolphin,40018,61195
Malaysia,Squaliformes,40019,44496
Maine,Apristurus,40020,59783
Pennsylvania,Cobra,40021,88868
Maryland,Triaenodon,40022,87102
Switzerland,Zebra,40023,35058
Tanzania,Cheetah,40024,87907
Malawi,Prionace,40025,20090
Thailand,Orectolobus,40026,91476
Nauru,Prionace,40027,15083
Morocco,Pygmy_Shark,40028,97662
Alaska,Prionace_glauca,40029,95417
Pennsylvania,Mallard,40030,11691
Washington,Dolphin,40031,9969
Ethiopia,Isogomphodon,40032,89556
NEW_ZEALAND,Gerbil,40033,36327
TRINIDAD_AND_TOBAGO,Rhizoprionodon,40034,83043
Vatican_City,Dogfish,40035,55601
Ireland,Bison,40036,73234
Luxembourg,Isogomphodon,40037,57778
Nauru,Hornet,40038,5041
North_Carolina,Sphyrna_lewini,40039,12845
Grenada,Chiloscyllium,40040,75847
Vatican_City,Triakis,40041,88483
Malaysia,Peafowl,40042,55936
Lithuania,Dolphin,40043,30045
TRINIDAD_AND_TOBAGO,Magpie,40044,37324
California,Fish,40045,50123
Dominica,Carcharhiniformes,40046,16399
Saudi_Arabia,Parmaturus,40047,24756
Tennessee,Jaguar,40048,32570
Thailand,Triaenodon,40049,61437
Florida,Mallard,40050,54604
Vatican_City,Giraffe,40051,75811
Tennessee,Parmaturus,40052,50664
Nigeria,Goldfinch,40053,52872
Rhode_Island,Squaliformes,40054,35334
Minnesota,Angel_shark,40055,83290
COSTA_RICA,Pony,40056,35961
Illinois,Heron,40057,55284
Michigan,Cirrhoscyllium,40058,33255
Missouri,Crow,40059,38961
New_Mexico,Angel_shark,40060,57504
Tanzania,Whale_Shark,40061,26808
COSTA_RICA,Black_panther,40062,23212
Nebraska,Black_panther,40063,32908
Maryland,Snipe,40064,96730
Ukraine,Apristurus,40065,11765
Maine,Isogomphodon,40066,71442
Michigan,Hamster,40067,64086
Zambia,Moose,40068,339
Samoa,Isurus,40069,74807
Alaska,Wren,40070,18814
Finland,Lamniformes,40071,47978
WESTERN_SAHARA,Mule,40072,15685
Slovakia,Cobra,40073,11438
Zimbabwe,Fox,40074,27210
Wisconsin,Fish,40075,35238
Tanzania,Baboon,40076,20463
Wisconsin,Pony,40077,91574
Thailand,Jaguar,40078,68331
Malawi,Dogfish,40079,82736
Zimbabwe,Wombat,40080,51539
Malawi,Louse,40081,49112
Serbia,Lion,40082,34558
Madagascar,Anatidae,40083,85928
Wisconsin,Human,40084,70486
France,Raven,40085,40859
Sweden,Mouse,40086,34432
WESTERN_SAHARA,Sphyrna_lewini,40087,48494
Switzerland,Mouse,40088,41939
Nepal,Squaliformes,40089,43414
WESTERN_SAHARA,Prionace_glauca,40090,9667
Monaco,Badger,40091,98675
Alaska,Black_panther,40092,39059
Grenada,Giraffe,40093,18875
California,American_Bison,40094,79223
Virginia,Cormorant,40095,44158
Italy,Snipe,40096,46530
Morocco,Sheep,40097,34297
Dominica,Pony,40098,26372
Malta,Prionace,40099,61298
Massachusetts,Fish,40100,23470
Canada,Mouse,40101,60245
Grenada,Goldfinch,40102,56451
Michigan,Louse,40103,88540
Nigeria,Bullhead_shark,40104,53624
Slovenia,Camel,40105,73668
Maryland,Parmaturus,40106,47237
New_Jersey,Prionace,40107,53287
Florida,Hawk,40108,87997
Finland,Isogomphodon,40109,49174
Illinois,Giraffe,40110,83110
DOMINICAN_REPUBLIC,Negaprion,40111,75726
Nebraska,Parmaturus,40112,38201
Latvia,Mouse,40113,34996
Mississippi,Giraffe,40114,8165
Tuvalu,Hyena,40115,35843
Luxembourg,Snipe,40116,75398
Tunisia,Lamna,40117,35620
New_Mexico,Parmaturus,40118,49950
Wyoming,Pony,40119,87361
Hawaii,Columbidae,40120,57984
CZECH_REPUBLIC,Camel,40121,51783
South_Carolina,Prionace,40122,34450
DOMINICAN_REPUBLIC,Cormorant,40123,25500
Uruguay,Polecat,40124,89413
Washington,Chiloscyllium,40125,34296
Tonga,Carcharhiniformes,40126,89837
Nigeria,Jaguar,40127,39596
Samoa,Sphyrna_lewini,40128,64348
Alaska,Hornet,40129,68778
Oregon,Cirrhoscyllium,40130,38458
Turkey,Scoliodon,40131,87708
Uruguay,Polecat,40132,94526
Denmark,Fox,40133,42091
Denmark,Nightingale,40134,75589
South_Carolina,Gazelle,40135,62545
Madagascar,Quail,40136,46411
North_Carolina,Squaliformes,40137,13022
New_Mexico,Orectolobus,40138,49091
Grenada,Carcharhinus,40139,99399
Malawi,Sawshark,40140,87036
Alabama,Hemitriakis,40141,20189
Thailand,Bison,40142,7301
Luxembourg,Coyote,40143,18223
Massachusetts,Skunk,40144,13740
Texas,Gazelle,40145,23442
Cyprus,Sawshark,40146,43261
Michigan,Crow,40147,74990
Grenada,Giant_Panda,40148,55113
Netherlands,Ostrich,40149,15399
Zimbabwe,Peafowl,40150,39719
Mississippi,Fox,40151,73933
Croatia,Negaprion,40152,293
Maine,Mule,40153,73050
Uruguay,Parmaturus,40154,33831
Australia,Zebra,40155,60097
Zambia,Sawshark,40156,91022
EL_SALVADOR,Camel,40157,5264
Greece,Quail,40158,72356
Minnesota,Pinniped,40159,63898
Maryland,Parascyllium,40160,35736
Barbados,Negaprion,40161,51636
Samoa,Columbidae,40162,37481
Denmark,Human,40163,37444
Colombia,Angel_shark,40164,48628
Colombia,Carcharhinus,40165,38109
Dominica,Peafowl,40166,83042
Nigeria,Anatidae,40167,67570
Tanzania,Carcharhinus,40168,28407
Kiribati,Human,40169,86365
EQUATORIAL_GUINEA,Flamingo,40170,90694
Dominica,Sawshark,40171,28655
Morocco,Dogfish,40172,96503
Florida,Wren,40173,74928
Monaco,Lamniformes,40174,31022
Colombia,Human,40175,77665
Kiribati,Chiloscyllium,40176,34313
Maryland,Guanaco,40177,5924
Texas,Scoliodon,40178,78599
South_Carolina,Magpie,40179,44261
Serbia,Quail,40180,59925
South_Carolina,Fox,40181,13040
Turkey,Baboon,40182,81860
WESTERN_SAHARA,Badger,40183,51417
Switzerland,Goldfinch,40184,68942
Slovakia,Zebra,40185,67578
Malaysia,Lamniformes,40186,6094
Vatican_City,Baboon,40187,51611
Texas,Gazelle,40188,73799
Australia,Carcharhiniformes,40189,2588
Rhode_Island,Lamniformes,40190,28964
Guatemala,Bison,40191,86529
Vatican_City,Orectolobus,40192,61183
Guatemala,Pygmy_Shark,40193,63862
Ethiopia,Gazelle,40194,1954
Latvia,Giraffe,40195,23942
EL_SALVADOR,Raven,40196,22992
Georgia,Pony,40197,60574
Florida,Coyote,40198,51673
Florida,Flamingo,40199,53293
Tuvalu,Pinniped,40200,56627
Malta,Moose,40201,7923
Uzbekistan,Angel_shark,40202,70273
Vatican_City,Squaliformes,40203,3601
Michigan,Gerbil,40204,87664
Malta,Nightingale,40205,72181
Tanzania,Cirrhoscyllium,40206,71557
Virginia,Bullhead_shark,40207,43709
Luxembourg,Parascyllium,40208,64156
Vatican_City,Peafowl,40209,57929
Spain,Cirrhoscyllium,40210,7714
Arizona,Snipe,40211,77033
EQUATORIAL_GUINEA,Wren,40212,72326
Netherlands,Triakis,40213,62604
Slovenia,Scoliodon,40214,15635
Missouri,Whale_Shark,40215,73083
EL_SALVADOR,Chiloscyllium,40216,68435
Malaysia,Cheetah,40217,89675
Ethiopia,Reindeer,40218,80706
Uruguay,Prionace,40219,65263
Denmark,Hawk,40220,5159
Sudan,Squaliformes,40221,87279
Thailand,Manatee,40222,32130
Nigeria,Sawshark,40223,7845
Japan,Cheetah,40224,14662
Singapore,Negaprion,40225,37164
Oregon,Wren,40226,45997
EQUATORIAL_GUINEA,Lamniformes,40227,37738
Missouri,Squaliformes,40228,10561
Malawi,Pony,40229,74439
Grenada,Hyena,40230,55121
Australia,Carcharhinus,40231,66205
Uganda,Carcharhinus,40232,4387
Greece,Cirrhoscyllium,40233,7746
Australia,Cheetah,40234,28963
Slovenia,Triakis,40235,99426
Greece,Wombat,40236,48126
Tanzania,Zebra,40237,69586
Saudi_Arabia,Cirrhoscyllium,40238,79885
Ireland,Hyena,40239,29050
Guatemala,Chiloscyllium,40240,33952
Jordan,Giant_Panda,40241,99784
Uganda,Lion,40242,87894
Monaco,Dogfish,40243,36734
Denmark,Parascyllium,40244,53456
Nigeria,Dogfish,40245,80557
Sudan,Louse,40246,87914
Rhode_Island,Goldfinch,40247,72008
Georgia,Whale_Shark,40248,31518
Australia,Flamingo,40249,15378
Greece,Swan,40250,13817
Alaska,Ram,40251,3586
Canada,Parmaturus,40252,59961
Lithuania,Swan,40253,79384
Tennessee,Gerbil,40254,71020
Ghana,Nightingale,40255,80519
Madagascar,Orectolobus,40256,8081
Arizona,Lion,40257,37653
Florida,Pygmy_Shark,40258,53153
Massachusetts,Hemitriakis,40259,40130
Romania,Cormorant,40260,38710
Guatemala,Echinorhinus,40261,70238
EQUATORIAL_GUINEA,Giant_Panda,40262,13968
Maryland,Cormorant,40263,23783
Italy,Hemiscyllium,40264,78012
Texas,Cormorant,40265,3734
Alabama,Echinorhinus,40266,42059
DOMINICAN_REPUBLIC,Sawshark,40267,33607
Sweden,Heron,40268,475
Zambia,Mouse,40269,94862
Spain,Prionace_glauca,40270,21314
Malawi,Giraffe,40271,99224
France,Isurus,40272,59751
Spain,Coccinellidae,40273,8371
Monaco,Carcharhiniformes,40274,32896
Turkey,Mule,40275,15812
Grenada,Quail,40276,65052
Wyoming,Rhinoceros,40277,43310
Slovenia,Echinorhinus,40278,47938
Alabama,Isurus,40279,40884
Florida,Gorilla,40280,83251
Guatemala,Moose,40281,44980
Zambia,Hamster,40282,62739
Tanzania,Camel,40283,82517
Wisconsin,Ram,40284,81738
Ukraine,Gazelle,40285,53943
EQUATORIAL_GUINEA,Bison,40286,6453
Thailand,Louse,40287,5647
New_Jersey,Dogfish,40288,83652
TRINIDAD_AND_TOBAGO,Human,40289,18225
Grenada,Chiloscyllium,40290,37074
Tonga,Bullhead_shark,40291,54499
Malta,Bison,40292,39707
Colombia,Crow,40293,47900
Namibia,Cormorant,40294,24974
Australia,Chiloscyllium,40295,67201
Australia,Coccinellidae,40296,38937
Canada,Scoliodon,40297,54307
Pennsylvania,Mule,40298,77116
Jordan,Squaliformes,40299,18284
Illinois,Beaver,40300,4516
Spain,Moose,40301,74688
Slovenia,Cormorant,40302,64769
Slovakia,Mouse,40303,83078
Luxembourg,Cirrhoscyllium,40304,92964
Barbados,Coccinellidae,40305,1649
Tuvalu,Human,40306,53230
Washington,Coccinellidae,40307,30739
Denmark,Swan,40308,47897
Grenada,Carcharhinus,40309,73884
Spain,Manatee,40310,72139
Nauru,Hawk,40311,27398
New_Mexico,Fish,40312,93327
Alabama,Chiloscyllium,40313,8207
TRINIDAD_AND_TOBAGO,Lamniformes,40314,35292
EQUATORIAL_GUINEA,Hyena,40315,89613
Grenada,Pinniped,40316,94401
Ukraine,Hyena,40317,27023
Singapore,Human,40318,29251
Tanzania,Crow,40319,81332
Maine,Jackal,40320,65249
Ireland,Skunk,40321,41683
Minnesota,Coyote,40322,30631
Croatia,Bison,40323,70794
Denmark,Lamniformes,40324,84018
Latvia,Swallow,40325,16229
Wisconsin,Negaprion,40326,75805
Monaco,Mouse,40327,56904
Alaska,Dogfish,40328,24883
Saudi_Arabia,Chiloscyllium,40329,6373
Morocco,Beaver,40330,96512
Monaco,Prionace,40331,96634
Malta,Crow,40332,6078
Romania,Hemitriakis,40333,8776
Jordan,Flamingo,40334,36975
CZECH_REPUBLIC,Gazelle,40335,28464
EQUATORIAL_GUINEA,Mallard,40336,42443
Wyoming,Hornet,40337,36323
Ghana,Heron,40338,85936
Florida,Heron,40339,75065
CZECH_REPUBLIC,Gerbil,40340,26558
Washington,Mouse,40341,25762
Dominica,Moose,40342,96215
Texas,Manatee,40343,24297
CZECH_REPUBLIC,Gerbil,40344,40569
Louisiana,Anatidae,40345,10785
Slovakia,Giraffe,40346,47937
Washington,Coyote,40347,5079
Minnesota,Badger,40348,74476
Ireland,Sphyrna_lewini,40349,16039
Turkey,Flamingo,40350,42360
Malawi,Squaliformes,40351,79155
Luxembourg,Donkey,40352,91608
Vatican_City,Dolphin,40353,40846
Alaska,Cormorant,40354,10718
Ethiopia,Black_panther,40355,70253
COSTA_RICA,Ram,40356,2967
Cyprus,American_Bison,40357,85644
Maryland,Hornet,40358,5598
Ghana,Crow,40359,9612
Tunisia,Chamois,40360,60009
California,Polecat,40361,6723
Finland,Cirrhoscyllium,40362,27184
Luxembourg,Manatee,40363,39672
Japan,Lamniformes,40364,6157
Denmark,Parascyllium,40365,53580
California,Wombat,40366,59323
TRINIDAD_AND_TOBAGO,Sawshark,40367,12786
Ukraine,Apristurus,40368,66346
Minnesota,Flamingo,40369,93022
Malawi,Scoliodon,40370,98810
Florida,Isurus,40371,45287
Alaska,Prionace_glauca,40372,72313
Alabama,Whale_Shark,40373,32776
Alabama,Orectolobus,40374,98863
Wyoming,Jackal,40375,72194
Pennsylvania,Gerbil,40376,50467
Croatia,Pelican,40377,73597
Netherlands,Giant_Panda,40378,49610
Slovenia,Pristiophorus,40379,86380
Japan,Cobra,40380,25759
Jordan,American_Bison,40381,88333
MARSHALL_ISLANDS,Hamster,40382,78668
Madagascar,Wombat,40383,60878
Missouri,Mouse,40384,31435
North_Carolina,Hamster,40385,60616
Nebraska,American_Bison,40386,93191
COSTA_RICA,Bison,40387,33517
Washington,Parmaturus,40388,6339
Rhode_Island,Triakis,40389,27033
California,Jaguar,40390,70546
Serbia,Manatee,40391,84287
Nepal,American_Bison,40392,71067
Grenada,Sawshark,40393,50436
Louisiana,Fish,40394,8884
Sudan,Hornet,40395,3267
New_Jersey,Wren,40396,86274
TRINIDAD_AND_TOBAGO,Orectolobus,40397,18546
Tonga,Badger,40398,55176
Romania,Triakis,40399,51364
Ecuador,Wombat,40400,50894
New_Jersey,Whale_Shark,40401,77370
Lithuania,Pinniped,40402,13791
Namibia,Orectolobus,40403,91578
Georgia,Black_panther,40404,6843
Uzbekistan,Carcharhiniformes,40405,34125
Malta,Louse,40406,71183
Nigeria,Chamois,40407,11981
Rhode_Island,Mallard,40408,96528
Florida,Mouse,40409,68563
Minnesota,Donkey,40410,38919
Texas,Cirrhoscyllium,40411,4819
Wyoming,Scoliodon,40412,24791
Slovenia,Dolphin,40413,82679
Ghana,Raven,40414,48295
New_Jersey,Gerbil,40415,56522
Turkey,Giraffe,40416,78542
Barbados,Cormorant,40417,59077
NEW_ZEALAND,Hemitriakis,40418,61162
France,Goose,40419,72508
Turkey,Hemitriakis,40420,95378
Mozambique,Swallow,40421,57852
Mozambique,Sawshark,40422,11238
Uruguay,Gazelle,40423,35075
DOMINICAN_REPUBLIC,Parmaturus,40424,64397
Madagascar,Guanaco,40425,43031
Wisconsin,Ostrich,40426,65071
Illinois,Mallard,40427,59286
Malawi,Gorilla,40428,73424
Monaco,Angel_shark,40429,95789
Ukraine,Pony,40430,36017
Zimbabwe,Jackal,40431,85617
TRINIDAD_AND_TOBAGO,Orectolobus,40432,69977
Latvia,Peafowl,40433,36787
Latvia,Cormorant,40434,74930
Maine,Coyote,40435,2684
Netherlands,Anatidae,40436,69227
WESTERN_SAHARA,Columbidae,40437,20182
Luxembourg,Cheetah,40438,80511
Cyprus,Pristiophorus,40439,24949
Massachusetts,Polecat,40440,36263
Tuvalu,Whale_Shark,40441,10176
Alaska,Sheep,40442,19970
Dominica,Goose,40443,1365
Greece,Squaliformes,40444,90989
Kiribati,Peafowl,40445,45555
Croatia,Pristiophorus,40446,73282
Missouri,Swallow,40447,25525
Texas,Lamniformes,40448,30920
Mozambique,Chiloscyllium,40449,93838
New_Jersey,Chiloscyllium,40450,95594
TRINIDAD_AND_TOBAGO,Pristiophorus,40451,98313
Denmark,Hamster,40452,1041
Finland,Human,40453,3199
EL_SALVADOR,Moose,40454,28223
Malaysia,Coccinellidae,40455,81287
Virginia,Pygmy_Shark,40456,56737
Maine,Lion,40457,88525
New_Mexico,Parascyllium,40458,55902
Tuvalu,Prionace_glauca,40459,25700
Morocco,Zebra,40460,76210
Ethiopia,Apristurus,40461,19692
New_Mexico,Louse,40462,21576
Malawi,Badger,40463,40408
Netherlands,Hawk,40464,8592
Grenada,Wombat,40465,8335
Tennessee,Squaliformes,40466,56589
Latvia,Lamna,40467,94594
Arizona,Anatidae,40468,55568
Morocco,Ram,40469,50268
Florida,Sawshark,40470,65942
Ethiopia,Ostrich,40471,94734
Slovenia,Coyote,40472,46820
Alabama,Gazelle,40473,15420
Massachusetts,Triakis,40474,1786
Mississippi,Gazelle,40475,8515
Canada,Prionace,40476,31757
Sweden,Goose,40477,60614
Sweden,Camel,40478,94649
Texas,Hornet,40479,64186
Malaysia,Pelican,40480,77683
Malawi,Crow,40481,83822
Uruguay,Coccinellidae,40482,72055
CZECH_REPUBLIC,Parascyllium,40483,67492
Morocco,Wombat,40484,13829
New_Jersey,Reindeer,40485,19614
Vatican_City,Cirrhoscyllium,40486,97746
Ecuador,Louse,40487,3441
Maryland,Bison,40488,39187
Thailand,Polecat,40489,63245
Serbia,Poroderma,40490,39482
Georgia,Moose,40491,96845
Cyprus,Flamingo,40492,97473
