New_Mexico,Dolphin,11986,51542
Nebraska,Ram,11987,57927
Vatican_City,Fish,11988,31483
Tennessee,Ram,11989,22625
Ghana,Coccinellidae,11990,2020
Romania,Chiloscyllium,11991,76423
Ukraine,Partridge,11992,61619
Grenada,Prionace_glauca,11993,19017
Spain,Manatee,11994,81447
Serbia,Coyote,11995,11493
Oregon,Rhizoprionodon,11996,26407
Latvia,Hyena,11997,1702
Singapore,Cheetah,11998,5360
Barbados,Jaguar,11999,97886
Nigeria,Swallow,12000,37254
Serbia,Mouse,12001,33445
Singapore,Cobra,12002,90263
EL_SALVADOR,Scoliodon,12003,55537
Virginia,Jackal,12004,76447
Uzbekistan,Parascyllium,12005,30700
Samoa,Wombat,12006,48609
Washington,Cheetah,12007,31875
Malaysia,Scoliodon,12008,46617
Maine,Sheep,12009,834
Nepal,Wren,12010,22297
Latvia,Isogomphodon,12011,67980
Nigeria,Giraffe,12012,56689
Vatican_City,Swallow,12013,3373
Malawi,Lion,12014,43668
Kiribati,Carcharhiniformes,12015,55899
Florida,Lion,12016,93682
Mozambique,Hemiscyllium,12017,55355
Cyprus,Triaenodon,12018,36751
Vatican_City,Peafowl,12019,11090
Greece,Pelican,12020,37300
Nepal,Carcharhinus,12021,35520
Nauru,Coccinellidae,12022,10689
Canada,Dogfish,12023,99560
Louisiana,Raven,12024,65293
Latvia,Wren,12025,36042
NEW_ZEALAND,Goldfinch,12026,25109
Hawaii,Anatidae,12027,91812
Minnesota,Goldfinch,12028,36153
Italy,Lamna,12029,35193
Tennessee,Crow,12030,68402
Denmark,Fox,12031,54565
Sweden,Human,12032,6912
EL_SALVADOR,Parascyllium,12033,72507
Washington,Pelican,12034,1849
Latvia,Nightingale,12035,45756
Tunisia,Echinorhinus,12036,48176
Oregon,Polecat,12037,40931
Finland,Reindeer,12038,70054
Oregon,Human,12039,26788
South_Carolina,Hornet,12040,61510
Virginia,Polecat,12041,64247
Serbia,Carcharhiniformes,12042,92068
Hawaii,Badger,12043,5758
Ukraine,Alligator,12044,35785
Tennessee,Fish,12045,97693
Cyprus,Giraffe,12046,99989
Vatican_City,Isogomphodon,12047,86419
Romania,Black_panther,12048,7000
Nigeria,Dogfish,12049,87059
Tuvalu,Beaver,12050,49469
Zimbabwe,Prionace,12051,4989
Ireland,Polecat,12052,30012
Italy,Black_panther,12053,13141
Zambia,Triakis,12054,21895
Tunisia,Wren,12055,33461
Croatia,Swallow,12056,30430
Finland,Ostrich,12057,93436
Samoa,Mallard,12058,41022
Samoa,Rhinoceros,12059,77320
Barbados,Mouse,12060,46605
Malta,Quail,12061,78699
Uruguay,Jackal,12062,97489
California,Guanaco,12063,53826
EL_SALVADOR,Pony,12064,22500
Alabama,Columbidae,12065,87308
Minnesota,Swan,12066,58889
Latvia,Sawshark,12067,53377
Arizona,Moose,12068,37727
Lithuania,Mule,12069,1626
Guatemala,Cirrhoscyllium,12070,36263
Tonga,Manatee,12071,34311
CZECH_REPUBLIC,Dogfish,12072,47618
Tonga,Mule,12073,40251
Slovenia,Ostrich,12074,9223
Vatican_City,Sphyrna_lewini,12075,98288
Saudi_Arabia,Pristiophorus,12076,15239
Ireland,Parmaturus,12077,43346
Tuvalu,Hornet,12078,26232
Grenada,Sheep,12079,89270
Uruguay,Partridge,12080,11139
Texas,Carcharhinus,12081,784
Alabama,Ostrich,12082,20983
CZECH_REPUBLIC,Pristiophorus,12083,19573
New_Mexico,Badger,12084,87202
Croatia,Mallard,12085,14004
Croatia,Badger,12086,4541
Vatican_City,Reindeer,12087,37468
Maine,Coyote,12088,28864
Romania,Sawshark,12089,13240
Ukraine,Dolphin,12090,10720
Nauru,Gerbil,12091,49901
Lithuania,Gazelle,12092,59453
Massachusetts,Lion,12093,69045
Australia,Pinniped,12094,591
Ethiopia,Nightingale,12095,81046
Vatican_City,Dogfish,12096,18356
North_Carolina,Prionace_glauca,12097,61269
Luxembourg,Isurus,12098,89433
Taiwan,Anatidae,12099,11649
Ukraine,Rhizoprionodon,12100,8393
New_Jersey,Badger,12101,20306
Oregon,Wren,12102,7199
Romania,Partridge,12103,74962
Mississippi,Baboon,12104,9566
Japan,Hemiscyllium,12105,61035
Michigan,Nightingale,12106,91761
Tanzania,Cobra,12107,33753
Lithuania,American_Bison,12108,15018
South_Carolina,Poroderma,12109,74292
Vatican_City,Pony,12110,24145
Taiwan,Prionace,12111,30127
Luxembourg,Fox,12112,20001
Japan,Carcharhinus,12113,92011
New_Mexico,Scoliodon,12114,54029
Greece,Jackal,12115,82903
EQUATORIAL_GUINEA,Manatee,12116,54705
Louisiana,Badger,12117,17503
Singapore,Lamniformes,12118,12152
Louisiana,Pony,12119,72039
Malaysia,Gorilla,12120,60888
Maryland,Zebra,12121,90858
Greece,Raven,12122,51210
WESTERN_SAHARA,Whale_Shark,12123,69301
MARSHALL_ISLANDS,Pony,12124,32361
Mississippi,Alligator,12125,4068
Madagascar,Sphyrna_lewini,12126,48391
Cyprus,Parmaturus,12127,72201
Malta,Coyote,12128,91633
Alabama,Swan,12129,94317
Washington,Cobra,12130,45122
Tanzania,Human,12131,23652
Kiribati,Gorilla,12132,37830
COSTA_RICA,Carcharhinus,12133,60635
Singapore,Cormorant,12134,19405
Mozambique,Mule,12135,73187
Ghana,Scoliodon,12136,50472
California,Ostrich,12137,15159
Monaco,Sawshark,12138,62930
Grenada,Lamniformes,12139,77923
Sudan,Camel,12140,71582
Dominica,Cobra,12141,21584
Madagascar,Skunk,12142,52973
Luxembourg,Heron,12143,50012
Tuvalu,Ram,12144,75109
Arizona,Hamster,12145,29683
Australia,Manatee,12146,23882
Lithuania,Mallard,12147,24931
Morocco,Echinorhinus,12148,7431
Japan,Hyena,12149,34096
New_Jersey,Bullhead_shark,12150,6497
Luxembourg,Jaguar,12151,96930
Australia,Mallard,12152,92118
Mississippi,Hemiscyllium,12153,93802
Mozambique,Pelican,12154,48624
WESTERN_SAHARA,Parmaturus,12155,7287
Dominica,Black_panther,12156,43672
Washington,Black_panther,12157,47706
Australia,Chamois,12158,24703
Saudi_Arabia,Heron,12159,19010
Illinois,Raven,12160,6181
Rhode_Island,Sheep,12161,56354
Wyoming,Dogfish,12162,38191
Nigeria,Badger,12163,58605
Nauru,Coyote,12164,70162
Zimbabwe,Quail,12165,25405
Mississippi,Prionace_glauca,12166,7328
Vatican_City,Cheetah,12167,61819
Wyoming,Coyote,12168,98531
Monaco,Moose,12169,32674
Dominica,Swan,12170,45030
Maryland,Orectolobus,12171,52865
Nauru,Columbidae,12172,36896
Maryland,Whale_Shark,12173,25407
Lithuania,Carcharhiniformes,12174,44452
NEW_ZEALAND,Polecat,12175,64045
Ukraine,Polecat,12176,887
Colombia,Nightingale,12177,72560
Spain,Carcharhinus,12178,98512
Mississippi,Jaguar,12179,66925
Florida,Dolphin,12180,36153
Nebraska,Ostrich,12181,78494
Malaysia,Isurus,12182,98538
Zimbabwe,Cormorant,12183,18175
Alaska,Goldfinch,12184,40414
Malawi,Fox,12185,45165
Monaco,Sheep,12186,27365
Saudi_Arabia,Anatidae,12187,9467
Finland,Swallow,12188,33780
Malawi,Donkey,12189,7153
Monaco,Skunk,12190,95532
Washington,Bison,12191,62109
Denmark,Pelican,12192,24400
Samoa,Otter,12193,65400
Ukraine,Bison,12194,13805
Ghana,Donkey,12195,35977
Maine,Pristiophorus,12196,41640
Switzerland,Guanaco,12197,40618
Missouri,Hornet,12198,66099
Wisconsin,Goose,12199,26626
Uganda,Hawk,12200,23677
Maryland,Gerbil,12201,27631
Colombia,Apristurus,12202,70903
Hawaii,Cobra,12203,92664
Ireland,Chamois,12204,884
Dominica,Rhizoprionodon,12205,29861
New_Mexico,Pinniped,12206,40470
California,Carcharhiniformes,12207,73523
France,Mallard,12208,55742
Nepal,Angel_shark,12209,32769
Thailand,Carcharhinus,12210,34784
Samoa,Pony,12211,30780
Australia,Echinorhinus,12212,79156
Illinois,Crow,12213,65281
Uzbekistan,American_Bison,12214,64498
Alabama,Dolphin,12215,81614
TRINIDAD_AND_TOBAGO,Pygmy_Shark,12216,74672
EQUATORIAL_GUINEA,Carcharhinus,12217,96619
Jordan,Mule,12218,24437
Uruguay,Coyote,12219,66354
COSTA_RICA,Echinorhinus,12220,79745
Tennessee,Sheep,12221,91161
Arizona,Hamster,12222,80434
Wyoming,Raven,12223,90029
Nepal,American_Bison,12224,21212
Malta,Jackal,12225,59671
EL_SALVADOR,Hamster,12226,76877
Zambia,Fox,12227,37986
Slovakia,Polecat,12228,7914
Canada,Partridge,12229,21689
New_Mexico,Skunk,12230,40679
Ecuador,Flamingo,12231,4607
Colombia,Pony,12232,72588
Rhode_Island,Moose,12233,21765
Ukraine,Lamna,12234,84649
Thailand,Parmaturus,12235,19417
Missouri,Nightingale,12236,86391
Switzerland,Quail,12237,53438
Morocco,Pinniped,12238,90956
Ghana,Dogfish,12239,95679
Kiribati,Hemitriakis,12240,89080
Tanzania,Gorilla,12241,26435
Thailand,Carcharhiniformes,12242,20373
COSTA_RICA,Louse,12243,73294
Ethiopia,Goose,12244,35363
TRINIDAD_AND_TOBAGO,Apristurus,12245,20407
Georgia,Dolphin,12246,88580
Guatemala,Echinorhinus,12247,46477
Romania,Poroderma,12248,41204
Zambia,Carcharhinus,12249,96544
Australia,Sphyrna_lewini,12250,64600
Ireland,Lamna,12251,19003
Malaysia,Louse,12252,43994
Ghana,Nightingale,12253,29571
Tennessee,Black_panther,12254,50171
Monaco,Human,12255,29120
Canada,Pygmy_Shark,12256,56343
Sweden,Goldfinch,12257,39919
New_Mexico,Pristiophorus,12258,36720
Michigan,Ram,12259,49047
Washington,Cirrhoscyllium,12260,21330
Illinois,Badger,12261,34861
Samoa,Lamniformes,12262,37899
Ecuador,Cirrhoscyllium,12263,92556
Morocco,Whale_Shark,12264,52167
Dominica,Donkey,12265,55063
France,Poroderma,12266,31110
Taiwan,Crow,12267,7442
Rhode_Island,Isurus,12268,65998
Finland,Gerbil,12269,51415
Sweden,Cormorant,12270,88489
North_Carolina,Isurus,12271,9940
Barbados,Giraffe,12272,1826
Latvia,Wombat,12273,33828
Switzerland,Baboon,12274,49720
NEW_ZEALAND,Skunk,12275,76190
Pennsylvania,Human,12276,7667
Zimbabwe,Rhizoprionodon,12277,74594
Ghana,Moose,12278,5967
Maine,Quail,12279,51645
Jordan,Prionace,12280,18952
Dominica,Columbidae,12281,46684
Wyoming,Lamniformes,12282,37781
Spain,Parmaturus,12283,8945
EL_SALVADOR,Louse,12284,72825
Turkey,Flamingo,12285,70473
COSTA_RICA,Prionace_glauca,12286,30583
Spain,Mallard,12287,27171
Serbia,Hawk,12288,94638
Madagascar,Gorilla,12289,37319
COSTA_RICA,Reindeer,12290,87830
Tonga,Parmaturus,12291,25836
Monaco,Carcharhinus,12292,98844
Tennessee,Gazelle,12293,19579
Virginia,Bullhead_shark,12294,21893
Spain,Black_panther,12295,34916
DOMINICAN_REPUBLIC,Donkey,12296,34499
Malaysia,Zebra,12297,45641
Hawaii,Squaliformes,12298,89481
Tanzania,Louse,12299,66318
Taiwan,Quail,12300,72762
Madagascar,Giraffe,12301,44994
EQUATORIAL_GUINEA,Prionace_glauca,12302,73732
Romania,Beaver,12303,72982
Malawi,Crow,12304,99059
Massachusetts,Pygmy_Shark,12305,45269
Tunisia,Otter,12306,28624
New_Mexico,Cirrhoscyllium,12307,42567
Tunisia,Giraffe,12308,24242
TRINIDAD_AND_TOBAGO,Triaenodon,12309,3008
Tennessee,Fish,12310,55077
Kiribati,Poroderma,12311,67353
Ecuador,Hawk,12312,18426
Cyprus,Prionace_glauca,12313,32549
Spain,Coccinellidae,12314,75633
Arizona,Gorilla,12315,89716
Monaco,Prionace,12316,99328
Tuvalu,Scoliodon,12317,68938
MARSHALL_ISLANDS,Lion,12318,91886
Monaco,Chiloscyllium,12319,20285
Madagascar,Sphyrna_lewini,12320,92990
Canada,Echinorhinus,12321,93856
Thailand,Wren,12322,28029
Thailand,Black_panther,12323,93414
Madagascar,Baboon,12324,95643
Nebraska,Fox,12325,91277
Virginia,Giraffe,12326,86690
Romania,Peafowl,12327,48264
Sudan,Manatee,12328,90882
TRINIDAD_AND_TOBAGO,Parmaturus,12329,63056
WESTERN_SAHARA,Hyena,12330,39827
Netherlands,Prionace_glauca,12331,26142
Taiwan,Cormorant,12332,27946
EQUATORIAL_GUINEA,Goldfinch,12333,20419
Nebraska,Camel,12334,89569
Canada,Pristiophorus,12335,55450
Sudan,Snipe,12336,32142
Croatia,Cobra,12337,69526
Slovenia,Lamna,12338,55481
Louisiana,Skunk,12339,47983
Sudan,Wren,12340,99056
Dominica,Camel,12341,2714
Madagascar,Whale_Shark,12342,36257
Croatia,Fox,12343,65673
Arizona,Pinniped,12344,83412
Georgia,Giraffe,12345,11101
Australia,Manatee,12346,19919
Morocco,Chiloscyllium,12347,45022
New_Jersey,Moose,12348,215
South_Carolina,Chamois,12349,36848
Finland,Goldfinch,12350,81752
Washington,Magpie,12351,70470
Japan,Angel_shark,12352,71458
Georgia,Cheetah,12353,9051
Nebraska,Poroderma,12354,15276
Cyprus,Carcharhinus,12355,26322
Serbia,Guanaco,12356,7541
Tanzania,Triakis,12357,54051
Namibia,Goose,12358,2631
Virginia,Black_panther,12359,73861
Tonga,Otter,12360,3398
EL_SALVADOR,Raven,12361,22521
Cyprus,Jaguar,12362,58215
Arizona,Sphyrna_lewini,12363,35583
France,Mouse,12364,4706
MARSHALL_ISLANDS,Wombat,12365,32738
Michigan,Black_panther,12366,57357
Denmark,Lamniformes,12367,73271
Nigeria,Jaguar,12368,1844
Maryland,Donkey,12369,982
Vatican_City,Chamois,12370,70620
NEW_ZEALAND,Wren,12371,13255
Croatia,Raven,12372,77662
Tuvalu,Cormorant,12373,66571
Samoa,Raven,12374,50823
Colombia,Bullhead_shark,12375,88727
Namibia,Rhizoprionodon,12376,87489
Zimbabwe,Mouse,12377,94832
Italy,Sheep,12378,86057
EL_SALVADOR,Pinniped,12379,34350
Namibia,Hyena,12380,56389
Canada,Otter,12381,14439
Nauru,Human,12382,84579
Uzbekistan,Jackal,12383,2566
Malawi,Parmaturus,12384,77977
Louisiana,Wren,12385,37626
France,Pelican,12386,61664
Malta,Fish,12387,10825
Luxembourg,Carcharhinus,12388,47321
Nigeria,Fish,12389,82228
Malta,Orectolobus,12390,30053
Croatia,Swallow,12391,77411
Rhode_Island,Triakis,12392,12564
Nauru,Flamingo,12393,44366
Zimbabwe,Moose,12394,70296
California,Giant_Panda,12395,29003
EL_SALVADOR,Gorilla,12396,62934
Turkey,Badger,12397,49380
Greece,Apristurus,12398,91182
Cyprus,Jackal,12399,39234
Maryland,Bullhead_shark,12400,95967
Greece,Manatee,12401,82765
Cyprus,Mouse,12402,3354
DOMINICAN_REPUBLIC,Moose,12403,36062
Uzbekistan,Cormorant,12404,14372
Singapore,Skunk,12405,63800
New_Jersey,Otter,12406,71945
CZECH_REPUBLIC,Gazelle,12407,52423
Barbados,Hawk,12408,21176
Mississippi,Anatidae,12409,38575
WESTERN_SAHARA,Human,12410,46216
Madagascar,Cormorant,12411,48494
Florida,Parmaturus,12412,6940
Nauru,Fish,12413,94300
Thailand,Hemitriakis,12414,25245
Minnesota,Rhinoceros,12415,18193
Cyprus,Poroderma,12416,61923
CZECH_REPUBLIC,Whale_Shark,12417,57563
Namibia,Pinniped,12418,84902
South_Carolina,Nightingale,12419,22691
Guatemala,Squaliformes,12420,48517
NEW_ZEALAND,Parmaturus,12421,78583
Tonga,Pristiophorus,12422,85127
Tanzania,Lamniformes,12423,5223
Tunisia,Louse,12424,31593
Finland,Goose,12425,62620
Dominica,Pristiophorus,12426,50712
Sudan,Badger,12427,7974
Alaska,Hornet,12428,40014
Illinois,Apristurus,12429,4531
Croatia,Ostrich,12430,65927
Mozambique,Isurus,12431,79408
Vatican_City,Coccinellidae,12432,3988
MARSHALL_ISLANDS,Isogomphodon,12433,50935
EL_SALVADOR,Baboon,12434,12755
California,Fish,12435,74237
Michigan,Fish,12436,30142
Tuvalu,Alligator,12437,30116
EL_SALVADOR,Prionace_glauca,12438,8976
Washington,Lamniformes,12439,47993
Zambia,American_Bison,12440,60852
Ghana,Pygmy_Shark,12441,25381
Michigan,Pony,12442,63817
Malta,Cirrhoscyllium,12443,60246
Nauru,Heron,12444,87664
Samoa,Mule,12445,34348
Arizona,Apristurus,12446,32645
Spain,Orectolobus,12447,27776
Singapore,Jackal,12448,16858
Uzbekistan,Swan,12449,66308
MARSHALL_ISLANDS,Beaver,12450,84125
Canada,Skunk,12451,78011
Sudan,Hyena,12452,32164
Barbados,Prionace,12453,7086
CZECH_REPUBLIC,Angel_shark,12454,84851
Ireland,Lamna,12455,15460
Ecuador,Chiloscyllium,12456,97238
Jordan,Rhinoceros,12457,95228
Alaska,Human,12458,82548
Mississippi,Cobra,12459,61062
Turkey,Chamois,12460,80533
Saudi_Arabia,Prionace_glauca,12461,45822
New_Jersey,Dolphin,12462,93457
Latvia,Prionace,12463,23071
EQUATORIAL_GUINEA,Quail,12464,92814
Virginia,Sheep,12465,37508
Oregon,Parmaturus,12466,35940
Slovakia,Columbidae,12467,22556
Nepal,Chamois,12468,48186
Latvia,Dolphin,12469,84715
Barbados,Ostrich,12470,45048
Switzerland,Swan,12471,47926
Madagascar,Scoliodon,12472,81519
Sweden,Manatee,12473,85543
Grenada,Moose,12474,7397
Netherlands,Carcharhinus,12475,12885
Ethiopia,Sphyrna_lewini,12476,79416
Missouri,Baboon,12477,43482
Cyprus,Skunk,12478,24773
Alabama,Prionace_glauca,12479,54775
CZECH_REPUBLIC,Swan,12480,58093
Uganda,Ram,12481,15637
Ukraine,Carcharhinus,12482,61219
California,Jackal,12483,87799
TRINIDAD_AND_TOBAGO,Reindeer,12484,67885
Uruguay,Guanaco,12485,20653
Maine,Flamingo,12486,38889
Slovakia,Zebra,12487,2271
Vatican_City,Dolphin,12488,63404
Rhode_Island,Badger,12489,76729
Dominica,Otter,12490,75582
Uruguay,Dogfish,12491,90536
Samoa,Coccinellidae,12492,58271
California,Sawshark,12493,22024
Saudi_Arabia,Carcharhiniformes,12494,58046
Louisiana,Zebra,12495,75524
Nebraska,Gerbil,12496,82034
Italy,Coccinellidae,12497,62376
Namibia,Louse,12498,8368
Slovenia,Guanaco,12499,76543
Sweden,Fish,12500,86099
Latvia,Isurus,12501,22589
DOMINICAN_REPUBLIC,Rhinoceros,12502,4935
Mozambique,Goldfinch,12503,44256
Kiribati,Pristiophorus,12504,71890
TRINIDAD_AND_TOBAGO,Giant_Panda,12505,16534
Tennessee,Mouse,12506,50255
Nepal,Ostrich,12507,60080
Nigeria,Hornet,12508,21391
Sudan,Triaenodon,12509,60932
DOMINICAN_REPUBLIC,Isogomphodon,12510,11435
New_Jersey,Pinniped,12511,85679
Colombia,Mouse,12512,16216
Cyprus,Carcharhinus,12513,69443
Namibia,Bison,12514,38242
Grenada,Cirrhoscyllium,12515,2627
Pennsylvania,Parascyllium,12516,18004
Uruguay,Echinorhinus,12517,69021
California,Guanaco,12518,36717
Morocco,Carcharhinus,12519,94440
Hawaii,Black_panther,12520,11216
Tonga,Goldfinch,12521,54387
Taiwan,Pony,12522,48885
Kiribati,Hamster,12523,79675
Malawi,Sphyrna_lewini,12524,91327
Samoa,Coccinellidae,12525,80459
Spain,Human,12526,98615
Sweden,Lamna,12527,44173
Australia,Nightingale,12528,6087
Switzerland,Prionace_glauca,12529,57777
MARSHALL_ISLANDS,Goldfinch,12530,44440
Alabama,Black_panther,12531,95404
Uzbekistan,Goldfinch,12532,68493
New_Mexico,Bullhead_shark,12533,84117
Cyprus,Raven,12534,63401
Illinois,Swan,12535,36161
Colombia,Isogomphodon,12536,82112
Tunisia,Goldfinch,12537,16222
Wisconsin,Parmaturus,12538,34819
Minnesota,Beaver,12539,38624
Rhode_Island,Pristiophorus,12540,19059
Samoa,Quail,12541,65474
Nigeria,Louse,12542,81968
Italy,Moose,12543,98611
Georgia,Sphyrna_lewini,12544,41098
Romania,Nightingale,12545,43795
EQUATORIAL_GUINEA,Giraffe,12546,31887
MARSHALL_ISLANDS,Prionace_glauca,12547,92785
Wyoming,Apristurus,12548,37588
EQUATORIAL_GUINEA,Mallard,12549,97036
Morocco,Guanaco,12550,32698
Ireland,Reindeer,12551,61055
Vatican_City,Polecat,12552,80627
Rhode_Island,Swan,12553,94798
Zimbabwe,American_Bison,12554,81474
Arizona,Jaguar,12555,10710
Tennessee,Fox,12556,96500
Grenada,Wren,12557,65711
New_Mexico,Wombat,12558,64550
Nigeria,Prionace_glauca,12559,10282
Madagascar,Lamna,12560,35501
Tuvalu,Black_panther,12561,26661
Tunisia,Reindeer,12562,94807
Uruguay,Sphyrna_lewini,12563,58057
France,Prionace_glauca,12564,40053
Greece,Jackal,12565,90742
Slovakia,Mouse,12566,43399
New_Jersey,Giant_Panda,12567,90925
Grenada,Squaliformes,12568,29263
South_Carolina,Hamster,12569,2004
Dominica,Guanaco,12570,4427
Maryland,Hamster,12571,85742
Michigan,Fox,12572,92803
Nebraska,Carcharhiniformes,12573,1322
Rhode_Island,Snipe,12574,32234
Florida,Anatidae,12575,39564
Denmark,Pygmy_Shark,12576,94152
Luxembourg,Lamna,12577,91747
Illinois,Louse,12578,40911
Serbia,Baboon,12579,92493
Wyoming,Parmaturus,12580,45077
Tonga,Rhizoprionodon,12581,53312
Grenada,Raven,12582,59355
New_Mexico,Sawshark,12583,84927
Ecuador,Carcharhiniformes,12584,17227
CZECH_REPUBLIC,Mouse,12585,84688
Serbia,Squaliformes,12586,34489
Georgia,Donkey,12587,33830
France,Pygmy_Shark,12588,1034
Uzbekistan,Lion,12589,28096
EL_SALVADOR,Echinorhinus,12590,6664
Sudan,Magpie,12591,79907
Pennsylvania,Moose,12592,99066
Tonga,Alligator,12593,57268
Slovenia,Crow,12594,7271
Rhode_Island,Echinorhinus,12595,7514
Slovakia,Manatee,12596,97489
Maine,Goose,12597,79839
Singapore,Bison,12598,93967
Georgia,Sawshark,12599,44966
EQUATORIAL_GUINEA,Hyena,12600,74414
Serbia,Partridge,12601,57427
Georgia,Angel_shark,12602,7183
North_Carolina,Jaguar,12603,9331
TRINIDAD_AND_TOBAGO,Bison,12604,35949
Slovenia,American_Bison,12605,25799
Netherlands,Human,12606,64002
NEW_ZEALAND,Prionace_glauca,12607,68939
Monaco,Pony,12608,72465
Lithuania,Sheep,12609,6182
Nepal,Guanaco,12610,45797
Serbia,Giraffe,12611,68210
Malawi,Cormorant,12612,90720
Arizona,Hemiscyllium,12613,59879
Louisiana,Anatidae,12614,62106
Namibia,Scoliodon,12615,7004
Latvia,Dolphin,12616,59415
Ghana,Pygmy_Shark,12617,52305
Monaco,Human,12618,34783
Namibia,Carcharhiniformes,12619,16852
Rhode_Island,Badger,12620,14147
Cyprus,Triakis,12621,52025
New_Jersey,Echinorhinus,12622,40090
Ukraine,Rhizoprionodon,12623,93113
Guatemala,Wren,12624,63401
Nigeria,Cirrhoscyllium,12625,59625
Switzerland,Mallard,12626,37528
CZECH_REPUBLIC,Zebra,12627,16720
Missouri,Giant_Panda,12628,35090
Tonga,Angel_shark,12629,53911
North_Carolina,Giraffe,12630,65666
TRINIDAD_AND_TOBAGO,Pinniped,12631,57430
Ethiopia,Raven,12632,59586
Grenada,Orectolobus,12633,55152
WESTERN_SAHARA,Chamois,12634,17330
Wyoming,Polecat,12635,63573
Virginia,Parmaturus,12636,87438
Croatia,Snipe,12637,8446
Colombia,Pelican,12638,77382
Barbados,Angel_shark,12639,52110
Monaco,Cormorant,12640,24020
Sweden,Rhizoprionodon,12641,5040
CZECH_REPUBLIC,American_Bison,12642,16446
Monaco,Skunk,12643,21458
Oregon,Scoliodon,12644,49820
Rhode_Island,Hyena,12645,56878
Mozambique,Camel,12646,86210
Jordan,Poroderma,12647,97045
Ukraine,Quail,12648,29571
Slovakia,Wren,12649,48327
COSTA_RICA,Fish,12650,71928
CZECH_REPUBLIC,Bullhead_shark,12651,26891
Slovakia,Partridge,12652,92363
Tanzania,Human,12653,35794
Rhode_Island,Goose,12654,24700
Virginia,Beaver,12655,85913
France,Hornet,12656,58779
New_Jersey,Snipe,12657,4524
Sudan,Ostrich,12658,72104
Vatican_City,Bullhead_shark,12659,40715
Ethiopia,Peafowl,12660,41921
Italy,Whale_Shark,12661,60636
Barbados,Jaguar,12662,84418
Guatemala,Dogfish,12663,13391
Ghana,Giant_Panda,12664,9787
Ireland,Giraffe,12665,4336
Malawi,Pony,12666,73633
Louisiana,Pinniped,12667,85450
CZECH_REPUBLIC,Partridge,12668,14991
Tanzania,Cheetah,12669,42447
Taiwan,Prionace,12670,80750
Luxembourg,Isogomphodon,12671,50481
Colombia,Otter,12672,509
Turkey,Columbidae,12673,6895
Cyprus,Moose,12674,34326
Lithuania,Dolphin,12675,82537
DOMINICAN_REPUBLIC,Bison,12676,7198
Italy,Mallard,12677,23703
Oregon,Dolphin,12678,20547
Arizona,Polecat,12679,73833
Latvia,Echinorhinus,12680,53913
Thailand,Peafowl,12681,77137
Thailand,Lion,12682,33360
Oregon,Gerbil,12683,74916
Finland,Black_panther,12684,20621
COSTA_RICA,Lamniformes,12685,58910
Tennessee,Snipe,12686,53223
Washington,Cormorant,12687,53680
Uganda,Nightingale,12688,46011
Switzerland,Otter,12689,30473
Zambia,Apristurus,12690,94887
New_Mexico,Orectolobus,12691,73942
Lithuania,Prionace,12692,68149
Sweden,Gazelle,12693,44665
Zimbabwe,Cobra,12694,90577
Ethiopia,Camel,12695,7076
Samoa,Manatee,12696,56426
New_Mexico,Goldfinch,12697,14661
Zimbabwe,Sawshark,12698,41459
Slovakia,Magpie,12699,6907
France,Pinniped,12700,47700
Luxembourg,Pinniped,12701,54107
Mississippi,Chiloscyllium,12702,69192
France,Cormorant,12703,16081
Taiwan,Quail,12704,61677
Switzerland,Mule,12705,68782
Samoa,Badger,12706,37329
Morocco,Heron,12707,81258
Wisconsin,Carcharhiniformes,12708,39519
Alabama,Apristurus,12709,63934
Finland,Raven,12710,10340
Turkey,Mouse,12711,98184
Slovenia,Bison,12712,90414
Netherlands,Peafowl,12713,66558
Maine,Carcharhinus,12714,93925
Slovakia,Mallard,12715,50396
New_Jersey,Swan,12716,49622
Georgia,Donkey,12717,58906
Illinois,Hamster,12718,56126
Nigeria,Lamniformes,12719,15707
Greece,Parmaturus,12720,73792
Tanzania,Chiloscyllium,12721,28499
Ecuador,Fish,12722,42580
Australia,Hemitriakis,12723,15880
Rhode_Island,Mouse,12724,87788
Oregon,Jackal,12725,93764
Colombia,Jaguar,12726,99825
Cyprus,Hemiscyllium,12727,94961
Turkey,Baboon,12728,69698
Ethiopia,Hemiscyllium,12729,56811
Uzbekistan,Skunk,12730,87587
Nigeria,Guanaco,12731,38075
Vatican_City,Swallow,12732,14623
France,Snipe,12733,16607
Nigeria,Triaenodon,12734,47387
Tonga,Cobra,12735,85063
DOMINICAN_REPUBLIC,Whale_Shark,12736,71853
South_Carolina,Magpie,12737,71878
Tanzania,Ram,12738,14043
TRINIDAD_AND_TOBAGO,Hawk,12739,80171
Nigeria,Raven,12740,17473
Barbados,Skunk,12741,27110
Ukraine,Cobra,12742,56425
Malawi,Triakis,12743,44945
Croatia,Goldfinch,12744,98861
Maine,Bullhead_shark,12745,83511
Barbados,Isurus,12746,74288
DOMINICAN_REPUBLIC,Carcharhiniformes,12747,34765
NEW_ZEALAND,Coyote,12748,20149
WESTERN_SAHARA,Triaenodon,12749,10443
Oregon,Hemiscyllium,12750,13693
Slovenia,Cobra,12751,19968
DOMINICAN_REPUBLIC,Gerbil,12752,63845
Cyprus,Anatidae,12753,36430
Illinois,Scoliodon,12754,80996
France,Sawshark,12755,61091
Tunisia,Carcharhinus,12756,7241
Ireland,Sheep,12757,90398
